mgrscellcode,ramsar_site_id,site_name,country_en,source_wkt_file,geometry,kingdom,kingdomkey,phylum,phylumkey,class,classkey,order,orderkey,family,familykey,genus,genuskey,species,specieskey,year,kingdomcount,phylumcount,classcount,ordercount,familycount,genuscount,occurrences,mintemporaluncertainty,mincoordinateuncertaintyinmeters
48PWS792928,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.724456446167|10.7895158547166,Animalia,1,Chordata,44,Aves,212,Pelecaniformes,7190953,Ardeidae,3685,Egretta,2480872,Egretta garzetta,2480876,1999,1,1,1,1,1,1,1,86400,1000
48PWS776907,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.709777242064|10.770558541641,Animalia,1,Chordata,44,Aves,212,Charadriiformes,7192402,Jacanidae,9314,Metopidius,2481849,Metopidius indicus,2481850,2021,1,1,1,1,1,1,1,86400,1000
48PWS782909,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.715269182759|10.7723546172973,Animalia,1,Chordata,44,Aves,212,Gruiformes,1493,Rallidae,9342,Porphyrio,3242186,Porphyrio porphyrio,2474416,2021,1,1,1,1,1,1,1,86400,1000
48PWS789914,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.721682265996|10.77686148805,Animalia,1,Chordata,44,Aves,212,Charadriiformes,7192402,Recurvirostridae,4287244,Himantopus,2480217,Himantopus himantopus,5229126,2014,1,1,1,1,1,1,1,1,10
48PWS792925,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.724449951616|10.7868028336875,Animalia,1,Chordata,44,Aves,212,Pelecaniformes,7190953,Ardeidae,3685,Ardea,2480922,Ardea purpurea,2480934,1999,1,1,1,1,1,1,1,86400,1000
48PWS790917,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.722603367038|10.7795723805555,Animalia,1,Chordata,44,Aves,212,Anseriformes,1108,Anatidae,2986,Dendrocygna,2498392,Dendrocygna javanica,2498404,1999,1,1,1,1,1,1,1,86400,1000
48PWS785930,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.718058065048|10.7913394563495,Animalia,1,Chordata,44,Aves,212,Pelecaniformes,7190953,Ardeidae,3685,Butorides,2480817,Butorides striata,2480824,1999,1,1,1,1,1,1,1,86400,1000
48PWS788907,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.720752580574|10.770533223251,Animalia,1,Chordata,44,Amphibia,131,Anura,952,Ranidae,6746,Hylarana,2426854,Hylarana erythraea,2426893,2023,1,1,1,1,1,1,1,1,1000
48PWS796923,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.728104234584|10.7849855720231,Animalia,1,Chordata,44,Aves,212,Accipitriformes,7191147,Accipitridae,2877,Elanus,2480366,Elanus caeruleus,2480372,1999,1,1,1,1,1,1,1,86400,1000
48PWS774922,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.707979717442|10.7841278873146,Animalia,1,Chordata,44,Aves,212,Anseriformes,1108,Anatidae,2986,Spatula,4850990,Spatula clypeata,8332393,2021,1,1,1,1,1,1,1,86400,1000
48PWS778918,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.711629830481|10.7805021288543,Animalia,1,Chordata,44,Aves,212,Charadriiformes,7192402,Jacanidae,9314,Hydrophasianus,2481839,Hydrophasianus chirurgus,2481840,2021,1,1,1,1,1,1,1,86400,1000
48PWS784921,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.717124105985|10.783202500425,Animalia,1,Chordata,44,Aves,212,Suliformes,7192775,Phalacrocoracidae,5268,Microcarbo,8296977,Microcarbo niger,6066512,1999,1,1,1,1,1,1,1,86400,1000
48PWS785918,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.718032322105|10.7804873552876,Animalia,1,Chordata,44,Aves,212,Anseriformes,1108,Anatidae,2986,Anas,2498056,Anas poecilorhyncha,9450106,2021,1,1,1,1,1,1,1,86400,1000
48PWS784911,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.717102696078|10.7741590768059,Animalia,1,Chordata,44,Aves,212,Pelecaniformes,7190953,Threskiornithidae,5288,Plegadis,8171676,Plegadis falcinellus,2480773,2021,1,1,1,1,1,1,1,86400,1000
48PWS820921,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.750051358426|10.7831245095088,Plantae,6,Tracheophyta,7707728,Magnoliopsida,220,Myrtales,690,Myrtaceae,5014,Melaleuca,3175449,Melaleuca cajuputi,5415885,1992,1,1,1,1,1,1,1,31622400,1000
48PWS787919,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.719863753374|10.7813874516526,Animalia,1,Chordata,44,Aves,212,Anseriformes,1108,Anatidae,2986,Spatula,4850990,Spatula querquedula,9274012,2021,1,1,1,1,1,1,1,86400,1000
48PWS780915,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.713452724256|10.7777848921537,Animalia,1,Chordata,44,Aves,212,Ciconiiformes,839,Ciconiidae,9289,Anastomus,2481924,Anastomus oscitans,5229410,2021,1,1,1,1,1,1,1,86400,1000
48PWS783920,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.716207317395|10.7823002745746,Plantae,6,Tracheophyta,7707728,Magnoliopsida,220,Asterales,414,Asteraceae,3065,Centratherum,3090863,Centratherum punctatum,3090864,2021,1,1,1,1,1,1,1,1,25
48PWS784927,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.717136961063|10.7886285520471,Animalia,1,Chordata,44,Aves,212,Passeriformes,729,Sturnidae,9350,Acridotheres,2489003,Acridotheres leucocephalus,8064497,1999,1,1,1,1,1,1,1,86400,1000
48PWS778920,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.711634080834|10.7823108154317,Animalia,1,Chordata,44,Aves,212,Charadriiformes,7192402,Recurvirostridae,4287244,Himantopus,2480217,Himantopus himantopus,5229126,2021,1,1,1,1,1,1,1,86400,1000
48PWS783918,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.716203039733|10.7804915898062,Animalia,1,Chordata,44,Aves,212,Passeriformes,729,Nectariniidae,5259,Anthreptes,2484629,Anthreptes malacensis,2484632,1999,1,1,1,1,1,1,1,86400,1000
48PWS801934,site_2227_Lang_Sen_Wetland_Reserve,site_2227_Lang_Sen_Wetland_Reserve,Vietnam,site_2227_Lang_Sen_Wetland_Reserve.wkt,105.732701583033|10.7949225096861,Animalia,1,Chordata,44,Squamata,11592253,"",,Colubridae,6172,Oligodon,10694392,Oligodon taeniatus,5222655,2024,1,1,1,,1,1,1,86400,70778
